experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021651_007.png,00021651_007.png,1,0.6947706937789917,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021673_001.png,00021673_001.png,0,0.2929302752017975,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021682_000.png,00021682_000.png,1,0.4666818380355835,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021686_001.png,00021686_001.png,1,0.6266283392906189,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021695_007.png,00021695_007.png,1,0.6124986410140991,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021704_001.png,00021704_001.png,0,0.5976488590240479,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021729_001.png,00021729_001.png,1,0.5615231990814209,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021733_000.png,00021733_000.png,0,0.2172834277153015,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021738_000.png,00021738_000.png,1,0.7109307646751404,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021750_011.png,00021750_011.png,1,0.7807181477546692,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021750_012.png,00021750_012.png,1,0.7694067358970642,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021750_016.png,00021750_016.png,1,0.7258355021476746,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021750_001.png,00021750_001.png,0,0.6906277537345886,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021751_000.png,00021751_000.png,0,0.23639355599880219,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021759_012.png,00021759_012.png,1,0.41273200511932373,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021759_016.png,00021759_016.png,1,0.525842010974884,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021759_026.png,00021759_026.png,0,0.47466370463371277,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021760_000.png,00021760_000.png,1,0.27625659108161926,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021760_002.png,00021760_002.png,0,0.11698193848133087,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021763_000.png,00021763_000.png,1,0.3795866370201111,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021770_000.png,00021770_000.png,1,0.27039942145347595,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021770_005.png,00021770_005.png,0,0.4096880853176117,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021773_000.png,00021773_000.png,0,0.26014506816864014,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021779_002.png,00021779_002.png,1,0.4049433171749115,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021786_008.png,00021786_008.png,1,0.3455440402030945,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021787_002.png,00021787_002.png,0,0.3952227830886841,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021794_000.png,00021794_000.png,0,0.2731183171272278,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021800_000.png,00021800_000.png,0,0.39051634073257446,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021804_001.png,00021804_001.png,1,0.6098551154136658,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021805_000.png,00021805_000.png,0,0.49345648288726807,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021807_000.png,00021807_000.png,1,0.6968480944633484,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021817_006.png,00021817_006.png,1,0.4373593330383301,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021817_000.png,00021817_000.png,0,0.3206139802932739,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021817_004.png,00021817_004.png,1,0.6024594306945801,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021828_003.png,00021828_003.png,1,0.4408551752567291,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021828_001.png,00021828_001.png,1,0.7653273940086365,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021832_000.png,00021832_000.png,0,0.34473004937171936,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021835_010.png,00021835_010.png,1,0.6101316809654236,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021835_013.png,00021835_013.png,1,0.656335175037384,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021835_030.png,00021835_030.png,1,0.8455172777175903,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021841_004.png,00021841_004.png,1,0.6050735712051392,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021843_004.png,00021843_004.png,0,0.20421293377876282,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021844_000.png,00021844_000.png,0,0.35983848571777344,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021856_000.png,00021856_000.png,1,0.43251779675483704,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021863_000.png,00021863_000.png,0,0.24166551232337952,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021866_001.png,00021866_001.png,0,0.3987441956996918,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021868_000.png,00021868_000.png,0,0.28960004448890686,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021880_000.png,00021880_000.png,1,0.30161547660827637,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021886_000.png,00021886_000.png,1,0.5859688520431519,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021888_001.png,00021888_001.png,0,0.2092040330171585,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021895_002.png,00021895_002.png,0,0.5970461368560791,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021895_006.png,00021895_006.png,1,0.5180577635765076,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021898_000.png,00021898_000.png,1,0.47887104749679565,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021899_000.png,00021899_000.png,0,0.5159722566604614,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021903_001.png,00021903_001.png,1,0.5160144567489624,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021906_000.png,00021906_000.png,0,0.17515820264816284,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021918_000.png,00021918_000.png,1,0.36835676431655884,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021919_000.png,00021919_000.png,1,0.34645986557006836,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021920_000.png,00021920_000.png,0,0.3241910934448242,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021930_010.png,00021930_010.png,0,0.6653549671173096,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021930_014.png,00021930_014.png,1,0.7300949096679688,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021939_014.png,00021939_014.png,0,0.14876790344715118,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021939_004.png,00021939_004.png,1,0.6250131726264954,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021955_000.png,00021955_000.png,1,0.1790597289800644,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021956_002.png,00021956_002.png,0,0.28385698795318604,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021962_000.png,00021962_000.png,0,0.4321611225605011,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021968_001.png,00021968_001.png,1,0.5930010080337524,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021970_005.png,00021970_005.png,0,0.25644829869270325,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021971_000.png,00021971_000.png,1,0.3271508812904358,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021988_003.png,00021988_003.png,0,0.19442754983901978,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021988_006.png,00021988_006.png,0,0.18496623635292053,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021993_000.png,00021993_000.png,1,0.3356853127479553,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021994_000.png,00021994_000.png,0,0.2145863026380539,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021994_002.png,00021994_002.png,0,0.3444647789001465,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00021996_013.png,00021996_013.png,1,0.7927097678184509,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022001_000.png,00022001_000.png,0,0.36090490221977234,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022002_000.png,00022002_000.png,1,0.46669504046440125,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022004_000.png,00022004_000.png,1,0.22269615530967712,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022014_000.png,00022014_000.png,1,0.6804891228675842,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022017_000.png,00022017_000.png,0,0.21334196627140045,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022024_002.png,00022024_002.png,1,0.431928426027298,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022024_003.png,00022024_003.png,0,0.6630297899246216,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022025_000.png,00022025_000.png,1,0.53477942943573,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022029_000.png,00022029_000.png,0,0.4440285563468933,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022030_002.png,00022030_002.png,0,0.4362701177597046,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022031_001.png,00022031_001.png,0,0.3203125596046448,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022032_000.png,00022032_000.png,0,0.7062795758247375,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022032_004.png,00022032_004.png,1,0.5497070550918579,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022032_011.png,00022032_011.png,0,0.6143471598625183,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022032_014.png,00022032_014.png,1,0.6204262971878052,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022034_004.png,00022034_004.png,1,0.8371080756187439,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022039_000.png,00022039_000.png,1,0.2561359405517578,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022040_000.png,00022040_000.png,0,0.3248552680015564,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022047_001.png,00022047_001.png,1,0.406017929315567,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022054_000.png,00022054_000.png,1,0.26011449098587036,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022055_000.png,00022055_000.png,1,0.4913388192653656,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022055_003.png,00022055_003.png,1,0.7373551726341248,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022058_000.png,00022058_000.png,1,0.2975256145000458,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022065_013.png,00022065_013.png,1,0.8139675855636597,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022065_019.png,00022065_019.png,1,0.6256624460220337,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022067_000.png,00022067_000.png,1,0.17191143333911896,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022072_003.png,00022072_003.png,1,0.28121644258499146,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022083_002.png,00022083_002.png,1,0.9095529913902283,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022086_000.png,00022086_000.png,0,0.41487282514572144,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022093_001.png,00022093_001.png,1,0.6789437532424927,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022104_000.png,00022104_000.png,1,0.5957899689674377,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022106_014.png,00022106_014.png,1,0.718277096748352,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022106_018.png,00022106_018.png,1,0.7803665399551392,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022108_000.png,00022108_000.png,1,0.2674199640750885,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022113_003.png,00022113_003.png,1,0.7338753342628479,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022120_000.png,00022120_000.png,0,0.31564387679100037,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022121_000.png,00022121_000.png,0,0.3419150114059448,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022134_001.png,00022134_001.png,0,0.5438510179519653,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022135_010.png,00022135_010.png,0,0.3921055197715759,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022142_000.png,00022142_000.png,0,0.406589150428772,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022144_004.png,00022144_004.png,0,0.5561484098434448,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022147_004.png,00022147_004.png,1,0.7578630447387695,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022147_001.png,00022147_001.png,0,0.6588761210441589,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022156_003.png,00022156_003.png,1,0.4953121244907379,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022157_000.png,00022157_000.png,0,0.21746644377708435,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022159_000.png,00022159_000.png,0,0.4123445153236389,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022167_000.png,00022167_000.png,1,0.6841904520988464,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022169_002.png,00022169_002.png,1,0.9183434247970581,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022170_008.png,00022170_008.png,0,0.3985932171344757,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022177_000.png,00022177_000.png,0,0.6334343552589417,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022179_001.png,00022179_001.png,1,0.5456412434577942,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022180_000.png,00022180_000.png,1,0.32659003138542175,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022183_000.png,00022183_000.png,1,0.35221096873283386,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022185_005.png,00022185_005.png,0,0.8196536898612976,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022196_002.png,00022196_002.png,0,0.3037070631980896,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022197_000.png,00022197_000.png,0,0.35888898372650146,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022197_004.png,00022197_004.png,0,0.4477846026420593,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022199_000.png,00022199_000.png,0,0.35677027702331543,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022202_002.png,00022202_002.png,1,0.42073720693588257,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022206_001.png,00022206_001.png,0,0.2683662474155426,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022208_001.png,00022208_001.png,1,0.49319350719451904,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022212_000.png,00022212_000.png,0,0.30641528964042664,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022213_000.png,00022213_000.png,1,0.38564446568489075,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022221_000.png,00022221_000.png,0,0.38642439246177673,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022229_001.png,00022229_001.png,1,0.33387094736099243,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022230_001.png,00022230_001.png,0,0.3856416940689087,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022231_002.png,00022231_002.png,1,0.5927934050559998,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022233_000.png,00022233_000.png,1,0.6656417846679688,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022234_000.png,00022234_000.png,0,0.3005124032497406,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022235_001.png,00022235_001.png,1,0.5614638328552246,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022245_017.png,00022245_017.png,1,0.6078674793243408,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022245_016.png,00022245_016.png,1,0.7345866560935974,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022245_023.png,00022245_023.png,0,0.7072990536689758,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022245_026.png,00022245_026.png,0,0.7521892189979553,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022247_000.png,00022247_000.png,1,0.6488373279571533,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022248_000.png,00022248_000.png,0,0.45725324749946594,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022248_006.png,00022248_006.png,0,0.48553377389907837,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022261_000.png,00022261_000.png,0,0.22725988924503326,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022263_005.png,00022263_005.png,1,0.592117190361023,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022265_000.png,00022265_000.png,1,0.6948033571243286,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022266_000.png,00022266_000.png,0,0.5482913851737976,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022267_000.png,00022267_000.png,1,0.5070226192474365,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022267_001.png,00022267_001.png,1,0.5647778511047363,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022267_002.png,00022267_002.png,0,0.5357872843742371,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022268_003.png,00022268_003.png,0,0.7608204483985901,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022269_001.png,00022269_001.png,0,0.30442795157432556,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022270_002.png,00022270_002.png,1,0.6208464503288269,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022278_000.png,00022278_000.png,0,0.4187680780887604,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022283_040.png,00022283_040.png,0,0.6982749700546265,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022283_002.png,00022283_002.png,1,0.7579522132873535,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022283_014.png,00022283_014.png,0,0.47865501046180725,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022283_020.png,00022283_020.png,0,0.6630321145057678,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022289_000.png,00022289_000.png,1,0.30094143748283386,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022293_000.png,00022293_000.png,0,0.4829755425453186,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022296_000.png,00022296_000.png,1,0.4333394169807434,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022297_000.png,00022297_000.png,0,0.20133353769779205,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022310_003.png,00022310_003.png,1,0.22465892136096954,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022310_004.png,00022310_004.png,1,0.6212096810340881,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022310_005.png,00022310_005.png,1,0.6941569447517395,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022310_008.png,00022310_008.png,1,0.4652864336967468,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022313_003.png,00022313_003.png,0,0.501403272151947,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022325_005.png,00022325_005.png,1,0.4952069818973541,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022325_002.png,00022325_002.png,0,0.6102559566497803,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022326_002.png,00022326_002.png,1,0.36343804001808167,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022327_000.png,00022327_000.png,0,0.2382321059703827,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00022328_000.png,00022328_000.png,0,0.6428261995315552,1,false_positive
